trajectory_id,generation_mode,random_seed,initial_airspeed,initial_altitude,initial_alpha,maximum_alpha,minimum_alpha,maximum_abs_gamma,whether_stall_occurred,time_of_first_stall,termination_reason,n_steps,duration_actual_s
altF_holdout_00277,gradual_alt_single_capped,20261817,64.96736804221285,1601.5647456606544,0.01413934568104164,0.014139345681206011,-0.09149033981043653,0.7863790138513628,False,,validity_envelope_gamma_exceeded,689,6.88
altF_holdout_00278,gradual_alt_single_capped,20261817,34.981004255709685,1567.3142378915834,0.1344303450408593,0.13443034504098517,-0.04186545408361375,0.6759195325288193,False,,completed_normally,2001,20.0
altF_holdout_00279,gradual_alt_single_capped,20261817,48.989901297557466,1691.627921115007,0.05231094797128505,0.21095214536201112,0.05231094797128505,0.7856690467118044,False,,validity_envelope_gamma_exceeded,842,8.41
altF_holdout_00280,gradual_alt_single_capped,20261817,62.78185727367042,543.7114316732126,0.01772651311844116,0.01772651311858613,-0.09428037766804098,0.7858396873081792,False,,validity_envelope_gamma_exceeded,991,9.9
altF_holdout_00281,gradual_alt_single_capped,20261817,73.16041265979787,1722.8514858356948,0.0034053182330728926,0.0034053182331636976,-0.08245117423963544,0.7874322696834881,False,,validity_envelope_gamma_exceeded,726,7.25
altF_holdout_00282,gradual_alt_single_capped,20261817,57.20107374573192,1436.8649647268996,0.02879560047452166,0.14693505516201888,0.02879560047452166,0.7856932895809615,False,,validity_envelope_gamma_exceeded,924,9.23
altF_holdout_00283,gradual_alt_single_capped,20261817,40.75798788407673,983.660329880149,0.09094545452705216,0.22310538905456406,0.08012118287205883,0.5031949066069266,False,,completed_normally,2001,20.0
altF_holdout_00284,gradual_alt_single_capped,20261817,67.39650256327977,1030.2115477665907,0.010550156574051228,0.12121254224990774,0.010550156574051228,0.7859028753147538,False,,validity_envelope_gamma_exceeded,610,6.09
altF_holdout_00285,gradual_alt_single_capped,20261817,58.28294072733887,864.2234414269856,0.02640283505686621,0.02640283505697155,-0.07235249613391603,0.7862473865680011,False,,validity_envelope_gamma_exceeded,612,6.11
altF_holdout_00286,gradual_alt_single_capped,20261817,66.34929839403637,1987.9251204387806,0.012049710306796888,0.12127908255147557,0.01204971030677176,0.7862240862092659,False,,validity_envelope_gamma_exceeded,613,6.12
altF_holdout_00287,gradual_alt_single_capped,20261817,57.76292533188982,1167.2768881723416,0.027536437046775174,0.15402900176448853,0.02753643704671677,0.7868758119876138,False,,validity_envelope_gamma_exceeded,916,9.15
altF_holdout_00288,gradual_alt_single_capped,20261817,35.22133932626484,894.7632375822442,0.13223015563999604,0.13223015564001356,-0.027068433165088335,0.5986336087241149,False,,completed_normally,2001,20.0
altF_holdout_00289,gradual_alt_single_capped,20261817,58.8859909026087,1104.772400998139,0.025125085752517606,0.02512508575255918,-0.08663427006752578,0.7875186123622769,False,,validity_envelope_gamma_exceeded,1064,10.63
altF_holdout_00290,gradual_alt_single_capped,20261817,72.52687263283418,553.0486324852337,0.004109012550920391,0.09388610556767085,0.004109012550920391,0.785636596453348,False,,validity_envelope_gamma_exceeded,626,6.25
altF_holdout_00291,gradual_alt_single_capped,20261817,41.9504900880614,572.1662560673652,0.08398053997967375,0.08398053997978824,-0.030493289590497408,0.544084865035862,False,,completed_normally,2001,20.0
altF_holdout_00292,gradual_alt_single_capped,20261817,57.28857471820733,558.1934490840185,0.028597102932595278,0.15545781468560393,0.028597102932595278,0.7876162950556679,False,,validity_envelope_gamma_exceeded,1030,10.290000000000001
altF_holdout_00293,gradual_alt_single_capped,20261817,54.918556727749646,1727.0175586563864,0.03430754214796053,0.16236225728439635,0.034307542147888455,0.7854118416655038,False,,validity_envelope_gamma_exceeded,957,9.56
altF_holdout_00294,gradual_alt_single_capped,20261817,32.365061859740365,1447.7149719139607,0.16120747882176395,0.4503383643687329,0.12856511501681409,0.2436385084764633,True,6.3,completed_normally,2001,20.0
altF_holdout_00295,gradual_alt_single_capped,20261817,69.89995278585667,918.9892080079262,0.007231743082972086,0.007231743083027549,-0.10340421580270964,0.7855688578692435,False,,validity_envelope_gamma_exceeded,894,8.93
altF_holdout_00296,gradual_alt_single_capped,20261817,70.21848453861939,1970.5947346286123,0.006834521906390518,0.12314433957801885,0.006834521906390518,0.7869146478823036,False,,validity_envelope_gamma_exceeded,1043,10.42
altF_holdout_00297,gradual_alt_single_capped,20261817,60.75545043022148,1911.6736776486769,0.021399618705750283,0.021399618705750283,-0.07737369088579882,0.7855224109573925,False,,validity_envelope_gamma_exceeded,896,8.950000000000001
altF_holdout_00298,gradual_alt_single_capped,20261817,61.2670478601376,509.8526777669033,0.020438263588144375,0.13327781533559035,0.020438263588144375,0.785643566391223,False,,validity_envelope_gamma_exceeded,1093,10.92
altF_holdout_00299,gradual_alt_single_capped,20261817,71.5422689734729,765.7280159991423,0.00523960961281111,0.0052396096128661945,-0.07650595752630918,0.771230112425775,False,,ground_contact,1848,18.47
